Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:24:30 AM     all     81.50      0.00     18.40      0.01      0.00      0.10
12:25:30 AM     all     80.77      0.00     19.04      0.00      0.00      0.19
12:26:30 AM     all     81.19      0.00     18.65      0.01      0.00      0.15
12:27:30 AM     all     80.58      0.00     19.03      0.03      0.00      0.36
12:28:30 AM     all     80.58      0.00     19.29      0.01      0.00      0.11
12:29:30 AM     all     80.51      0.00     19.40      0.00      0.00      0.08
12:30:30 AM     all     80.30      0.00     19.53      0.03      0.00      0.14
12:31:30 AM     all     80.16      0.00     19.75      0.01      0.00      0.09
12:32:30 AM     all     80.03      0.00     19.79      0.01      0.00      0.17
12:33:30 AM     all     80.22      0.00     19.56      0.02      0.00      0.20
12:34:30 AM     all     80.63      0.00     19.20      0.01      0.00      0.17
12:35:30 AM     all     80.65      0.00     19.21      0.01      0.00      0.13
12:36:30 AM     all     80.75      0.00     19.16      0.00      0.00      0.09
12:37:30 AM     all     80.42      0.00     19.50      0.00      0.00      0.08
12:38:30 AM     all     79.57      0.00     20.32      0.00      0.00      0.11
12:39:30 AM     all     80.87      0.00     19.02      0.00      0.00      0.11
12:40:30 AM     all     80.62      0.00     19.23      0.01      0.00      0.13
12:41:30 AM     all     80.92      0.00     18.96      0.01      0.00      0.12
12:42:30 AM     all     80.75      0.00     19.15      0.00      0.00      0.10
12:43:30 AM     all     80.78      0.00     19.11      0.01      0.00      0.09
12:44:30 AM     all     82.47      0.00     17.52      0.00      0.00      0.01
12:45:30 AM     all     81.62      0.00     18.37      0.00      0.00      0.01
12:46:30 AM     all     81.47      0.00     18.50      0.00      0.00      0.03
12:47:30 AM     all     80.95      0.00     18.98      0.00      0.00      0.07
12:48:30 AM     all     80.55      0.00     19.33      0.00      0.00      0.12
12:49:30 AM     all     80.38      0.00     19.52      0.00      0.00      0.09
12:50:30 AM     all     80.79      0.00     19.10      0.00      0.00      0.11
12:51:30 AM     all     80.31      0.00     19.60      0.01      0.00      0.08
12:52:30 AM     all     81.62      0.00     18.29      0.00      0.00      0.09
12:53:30 AM     all     80.65      0.00     19.24      0.00      0.00      0.10
12:54:30 AM     all     81.39      0.00     18.57      0.00      0.00      0.04
12:55:30 AM     all     82.36      0.00     17.64      0.00      0.00      0.01
12:56:30 AM     all     81.21      0.00     18.77      0.00      0.00      0.02
12:57:30 AM     all     81.22      0.00     18.72      0.00      0.00      0.07
12:58:30 AM     all     80.76      0.00     19.16      0.01      0.00      0.06
12:59:30 AM     all     80.87      0.00     19.04      0.01      0.00      0.09
01:00:30 AM     all     81.14      0.00     18.77      0.01      0.00      0.08
01:01:30 AM     all     80.55      0.00     19.33      0.00      0.00      0.11
01:02:30 AM     all     80.57      0.00     19.31      0.01      0.00      0.11
01:03:30 AM     all     81.14      0.00     18.78      0.00      0.00      0.08
01:04:30 AM     all     80.14      0.00     19.73      0.00      0.00      0.13
01:05:30 AM     all     79.78      0.00     20.12      0.00      0.00      0.10
01:06:30 AM     all     79.20      0.00     20.70      0.01      0.00      0.10
01:07:30 AM     all     79.69      0.00     20.19      0.01      0.00      0.11
01:08:30 AM     all     78.94      0.00     20.95      0.01      0.00      0.10
01:09:30 AM     all     77.76      0.00     22.17      0.00      0.00      0.08
01:10:30 AM     all     80.12      0.00     19.81      0.00      0.00      0.07
01:11:30 AM     all     80.46      0.00     19.44      0.01      0.00      0.10
01:12:30 AM     all     80.55      0.00     19.31      0.01      0.00      0.13
01:13:30 AM     all     80.61      0.00     19.29      0.00      0.00      0.10
01:14:30 AM     all     80.84      0.00     19.03      0.01      0.00      0.12
01:15:30 AM     all     80.50      0.00     19.41      0.00      0.00      0.09
01:16:30 AM     all     80.59      0.00     19.32      0.00      0.00      0.09
01:17:30 AM     all     80.64      0.00     19.23      0.01      0.00      0.11
01:18:30 AM     all     80.66      0.00     19.26      0.01      0.00      0.07
01:19:30 AM     all     80.44      0.00     19.42      0.01      0.00      0.14
01:20:30 AM     all     80.48      0.00     19.38      0.00      0.00      0.14
01:21:30 AM     all     80.21      0.00     19.63      0.00      0.00      0.15
01:22:30 AM     all     80.14      0.00     19.75      0.00      0.00      0.11
01:23:30 AM     all     80.05      0.00     19.86      0.00      0.00      0.09
01:24:30 AM     all     79.46      0.00     20.38      0.01      0.00      0.16
01:25:30 AM     all     80.22      0.00     19.69      0.00      0.00      0.08
01:26:30 AM     all     80.21      0.00     19.68      0.00      0.00      0.11
01:27:30 AM     all     80.32      0.00     19.56      0.00      0.00      0.12
01:28:30 AM     all     80.31      0.00     19.59      0.00      0.00      0.10
01:29:30 AM     all     79.94      0.00     19.94      0.00      0.00      0.12
01:30:30 AM     all     80.09      0.00     19.68      0.01      0.00      0.22
01:31:30 AM     all     79.99      0.00     19.94      0.00      0.00      0.07
01:32:30 AM     all     80.24      0.00     19.65      0.00      0.00      0.11
01:33:30 AM     all     80.45      0.00     19.44      0.00      0.00      0.10
01:34:30 AM     all     80.19      0.00     19.67      0.01      0.00      0.13
01:35:30 AM     all     80.16      0.00     19.75      0.00      0.00      0.08
01:36:30 AM     all     80.63      0.00     19.24      0.00      0.00      0.13
01:37:30 AM     all     80.99      0.00     18.91      0.00      0.00      0.10
01:38:30 AM     all     80.90      0.00     19.00      0.00      0.00      0.10
01:39:30 AM     all     80.58      0.00     19.29      0.00      0.00      0.13
01:40:30 AM     all     80.11      0.00     19.80      0.00      0.00      0.09
01:41:30 AM     all     81.07      0.00     18.76      0.00      0.00      0.17
01:42:30 AM     all     80.71      0.00     19.18      0.01      0.00      0.09
01:43:30 AM     all     79.78      0.00     20.19      0.00      0.00      0.03
01:44:30 AM     all     81.05      0.00     18.88      0.00      0.00      0.07
01:45:30 AM     all     81.10      0.00     18.82      0.00      0.00      0.08
01:46:30 AM     all     81.76      0.00     18.09      0.00      0.00      0.15
01:47:30 AM     all     80.86      0.00     19.04      0.00      0.00      0.10
01:48:30 AM     all     80.84      0.00     19.05      0.00      0.00      0.11
01:49:30 AM     all     82.17      0.00     17.78      0.00      0.00      0.05
01:50:30 AM     all     82.25      0.00     17.71      0.00      0.00      0.04
01:51:30 AM     all     82.47      0.00     17.49      0.00      0.00      0.04
01:52:30 AM     all     82.37      0.00     17.55      0.01      0.00      0.08
01:53:30 AM     all     82.58      0.00     17.34      0.00      0.00      0.07
01:54:30 AM     all     81.16      0.00     18.79      0.00      0.00      0.05
01:55:30 AM     all     82.95      0.00     17.03      0.00      0.00      0.02
01:56:30 AM     all     83.08      0.00     16.88      0.00      0.00      0.04
01:57:30 AM     all     83.00      0.00     16.90      0.00      0.00      0.09
01:58:30 AM     all     83.01      0.00     16.92      0.00      0.00      0.06
01:59:30 AM     all     82.98      0.00     16.98      0.00      0.00      0.04
02:00:30 AM     all     82.90      0.00     17.03      0.00      0.00      0.07
02:01:30 AM     all     82.61      0.00     17.29      0.00      0.00      0.10
02:02:30 AM     all     82.97      0.00     16.94      0.01      0.00      0.08
02:03:30 AM     all     82.69      0.00     17.22      0.00      0.00      0.09
02:04:30 AM     all     82.48      0.00     17.39      0.00      0.00      0.12
02:05:30 AM     all     82.40      0.00     17.52      0.00      0.00      0.08
02:06:30 AM     all     82.50      0.00     17.41      0.01      0.00      0.08
02:07:30 AM     all     82.56      0.00     17.36      0.00      0.00      0.08
02:08:30 AM     all     81.69      0.00     18.20      0.00      0.00      0.11
02:09:30 AM     all     82.64      0.00     17.31      0.00      0.00      0.05
02:10:30 AM     all     83.26      0.00     16.71      0.00      0.00      0.03
02:11:30 AM     all     83.01      0.00     16.96      0.00      0.00      0.03
02:12:30 AM     all     82.67      0.00     17.21      0.00      0.00      0.12
02:13:30 AM     all     81.42      0.00     18.37      0.01      0.00      0.20
02:14:30 AM     all     82.58      0.00     17.32      0.01      0.00      0.08
02:15:30 AM     all     82.10      0.00     17.73      0.01      0.00      0.16
02:16:30 AM     all     81.94      0.00     17.90      0.00      0.00      0.16
02:17:30 AM     all     82.34      0.00     17.51      0.01      0.00      0.14
02:18:30 AM     all     81.78      0.00     18.05      0.01      0.00      0.16
02:19:30 AM     all     81.87      0.00     17.89      0.00      0.00      0.24
02:20:30 AM     all     81.40      0.00     18.34      0.01      0.00      0.24
02:21:30 AM     all     81.81      0.00     18.03      0.00      0.00      0.15
02:22:30 AM     all     81.15      0.00     18.52      0.01      0.00      0.32
02:23:30 AM     all     81.61      0.00     18.13      0.01      0.00      0.26
02:24:30 AM     all     81.26      0.00     18.38      0.01      0.00      0.35
02:25:30 AM     all     80.66      0.00     18.94      0.02      0.00      0.38
02:26:30 AM     all     81.20      0.00     18.42      0.01      0.00      0.37
02:27:30 AM     all     81.45      0.00     18.25      0.02      0.00      0.28
02:28:30 AM     all     81.42      0.00     18.24      0.01      0.00      0.33
02:29:30 AM     all     81.48      0.00     18.29      0.01      0.00      0.22
02:30:30 AM     all     81.56      0.00     18.19      0.01      0.00      0.24
02:31:30 AM     all     81.31      0.00     18.37      0.01      0.00      0.31
02:32:30 AM     all     81.19      0.00     18.52      0.01      0.00      0.28
02:33:30 AM     all     81.97      0.00     17.80      0.01      0.00      0.22
02:34:30 AM     all     81.90      0.00     17.91      0.00      0.00      0.19
02:35:30 AM     all     81.93      0.00     17.86      0.01      0.00      0.20
02:36:30 AM     all     81.98      0.00     17.80      0.00      0.00      0.22
02:37:30 AM     all     82.01      0.00     17.78      0.01      0.00      0.20
02:38:30 AM     all     81.62      0.00     18.12      0.02      0.00      0.24
02:39:30 AM     all     81.83      0.00     17.84      0.02      0.00      0.31
02:40:30 AM     all     81.77      0.00     17.99      0.02      0.00      0.23
02:41:30 AM     all     81.67      0.00     18.05      0.01      0.00      0.27
02:42:30 AM     all     81.85      0.00     17.97      0.00      0.00      0.18
02:43:30 AM     all     81.82      0.00     17.97      0.01      0.00      0.20
02:44:30 AM     all     81.94      0.00     17.90      0.00      0.00      0.15
02:45:30 AM     all     81.49      0.00     18.26      0.00      0.00      0.25
02:46:30 AM     all     81.41      0.00     18.37      0.01      0.00      0.21
02:47:30 AM     all     81.53      0.00     18.30      0.01      0.00      0.15
02:48:30 AM     all     81.78      0.00     18.03      0.01      0.00      0.18
02:49:30 AM     all     81.64      0.00     18.24      0.01      0.00      0.12
02:50:30 AM     all     81.46      0.00     18.34      0.01      0.00      0.19
02:51:30 AM     all     81.73      0.00     18.00      0.00      0.00      0.26
02:52:30 AM     all     81.60      0.00     18.22      0.00      0.00      0.17
02:53:30 AM     all     81.80      0.00     18.03      0.01      0.00      0.16
02:54:30 AM     all     81.66      0.00     18.14      0.01      0.00      0.19
02:55:30 AM     all     81.49      0.00     18.26      0.01      0.00      0.24
02:56:30 AM     all     81.53      0.00     18.25      0.01      0.00      0.22
02:57:30 AM     all     81.62      0.00     18.19      0.01      0.00      0.19
02:58:30 AM     all     81.90      0.00     17.89      0.01      0.00      0.20
02:59:30 AM     all     81.50      0.00     18.28      0.01      0.00      0.21
03:00:30 AM     all     81.74      0.00     18.04      0.01      0.00      0.21
03:01:30 AM     all     81.94      0.00     17.89      0.00      0.00      0.17
03:02:30 AM     all     81.98      0.00     17.86      0.00      0.00      0.16
03:03:30 AM     all     81.90      0.00     17.94      0.01      0.00      0.15
03:04:30 AM     all     81.64      0.00     18.17      0.01      0.00      0.19
03:05:30 AM     all     81.71      0.00     18.09      0.01      0.00      0.19
03:06:30 AM     all     81.77      0.00     18.04      0.01      0.00      0.18
03:07:30 AM     all     81.48      0.00     18.25      0.01      0.00      0.26
03:08:30 AM     all     80.98      0.00     18.55      0.02      0.00      0.45
03:09:30 AM     all     81.01      0.00     18.44      0.01      0.00      0.54
03:10:30 AM     all     81.31      0.00     18.36      0.01      0.00      0.31
03:11:30 AM     all     80.81      0.00     18.72      0.02      0.00      0.45
03:12:30 AM     all     81.70      0.00     18.01      0.01      0.00      0.29
