Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:32:02 PM     all     80.03      0.00     18.72      0.00      0.00      1.26
05:32:03 PM     all     76.41      0.00     19.45      0.00      0.00      4.14
05:32:04 PM     all     80.30      0.00     17.31      0.00      0.00      2.38
05:32:05 PM     all     74.97      0.00     14.36      1.02      0.00      9.66
05:32:06 PM     all     78.66      0.00     18.81      0.00      0.00      2.53
05:32:07 PM     all     78.57      0.00     19.17      0.00      0.00      2.26
05:32:08 PM     all     76.67      0.00     19.55      0.13      0.00      3.66
05:32:09 PM     all     78.97      0.00     18.15      0.00      0.00      2.88
05:32:10 PM     all     76.72      0.00     20.65      0.25      0.00      2.38
05:32:11 PM     all     76.10      0.00     21.26      0.00      0.00      2.64
05:32:12 PM     all     79.55      0.00     17.80      0.00      0.00      2.65
05:32:13 PM     all     76.46      0.00     21.54      0.00      0.00      1.99
05:32:14 PM     all     78.42      0.00     18.95      0.00      0.00      2.63
05:32:15 PM     all     78.35      0.00     19.77      0.00      0.00      1.88
05:32:16 PM     all     76.54      0.00     20.55      0.00      0.00      2.90
05:32:17 PM     all     77.33      0.00     19.52      0.00      0.00      3.15
05:32:18 PM     all     78.28      0.00     18.56      0.00      0.00      3.16
05:32:19 PM     all     77.16      0.00     20.20      0.00      0.00      2.63
05:32:20 PM     all     76.25      0.00     21.50      0.00      0.00      2.25
05:32:21 PM     all     78.54      0.00     19.95      0.00      0.00      1.51
05:32:22 PM     all     77.72      0.00     20.15      0.00      0.00      2.13
05:32:23 PM     all     77.30      0.00     20.68      0.00      0.00      2.02
05:32:24 PM     all     79.53      0.00     17.98      0.00      0.00      2.50
05:32:25 PM     all     78.26      0.00     19.22      0.00      0.00      2.53
05:32:26 PM     all     78.72      0.00     18.77      0.00      0.00      2.52
05:32:27 PM     all     78.06      0.00     19.42      0.00      0.00      2.52
05:32:28 PM     all     76.13      0.00     20.73      0.00      0.00      3.14
05:32:29 PM     all     79.15      0.00     18.22      0.00      0.00      2.64
05:32:30 PM     all     79.60      0.00     17.25      0.00      0.00      3.15
05:32:31 PM     all     80.40      0.00     18.22      0.00      0.00      1.38
05:32:32 PM     all     76.90      0.00     19.98      0.00      0.00      3.12
05:32:33 PM     all     77.13      0.00     20.46      0.00      0.00      2.41
05:32:34 PM     all     78.07      0.00     20.55      0.00      0.00      1.38
05:32:35 PM     all     76.51      0.00     19.10      0.25      0.00      4.15
05:32:36 PM     all     77.76      0.00     19.85      0.00      0.00      2.39
05:32:37 PM     all     79.60      0.00     17.00      0.00      0.00      3.40
05:32:38 PM     all     78.42      0.00     19.82      0.00      0.00      1.76
05:32:39 PM     all     76.45      0.00     20.03      0.13      0.00      3.40
05:32:40 PM     all     77.75      0.00     19.60      0.00      0.00      2.65
05:32:41 PM     all     79.25      0.00     17.99      0.13      0.00      2.64
05:32:42 PM     all     79.62      0.00     18.50      0.00      0.00      1.88
05:32:43 PM     all     79.90      0.00     17.46      0.00      0.00      2.64
05:32:44 PM     all     76.94      0.00     20.43      0.00      0.00      2.63
05:32:45 PM     all     78.34      0.00     18.77      0.00      0.00      2.90
05:32:46 PM     all     78.94      0.00     19.04      0.00      0.00      2.02
05:32:47 PM     all     77.07      0.00     20.05      0.00      0.00      2.88
05:32:48 PM     all     76.91      0.00     20.33      0.13      0.00      2.63
05:32:49 PM     all     76.94      0.00     21.43      0.00      0.00      1.63
05:32:50 PM     all     77.81      0.00     19.29      0.00      0.00      2.90
05:32:51 PM     all     79.42      0.00     18.06      0.00      0.00      2.53
05:32:52 PM     all     78.24      0.00     19.37      0.00      0.00      2.39
05:32:53 PM     all     77.93      0.00     18.92      0.13      0.00      3.03
05:32:54 PM     all     78.20      0.00     19.17      0.13      0.00      2.51
05:32:55 PM     all     80.50      0.00     17.12      0.00      0.00      2.38
05:32:56 PM     all     76.68      0.00     20.15      0.00      0.00      3.17
05:32:57 PM     all     77.75      0.00     19.09      0.00      0.00      3.16
05:32:58 PM     all     79.50      0.00     18.49      0.00      0.00      2.01
05:32:59 PM     all     78.65      0.00     18.48      0.12      0.00      2.75
05:33:00 PM     all     79.20      0.00     18.42      0.00      0.00      2.38
05:33:01 PM     all     77.29      0.00     21.33      0.00      0.00      1.38
05:33:02 PM     all     78.01      0.00     18.88      0.00      0.00      3.11
05:33:03 PM     all     76.10      0.00     21.03      0.00      0.00      2.88
05:33:04 PM     all     78.51      0.00     18.46      0.00      0.00      3.03
05:33:05 PM     all     68.56      0.00     19.82      0.00      0.00     11.62
05:33:06 PM     all     77.71      0.00     19.02      0.00      0.00      3.27
05:33:07 PM     all     77.93      0.00     20.05      0.00      0.00      2.02
05:33:08 PM     all     78.20      0.00     18.67      0.00      0.00      3.13
05:33:09 PM     all     77.20      0.00     20.15      0.00      0.00      2.64
05:33:10 PM     all     77.67      0.00     20.95      0.00      0.00      1.38
05:33:11 PM     all     78.32      0.00     20.55      0.00      0.00      1.13
05:33:12 PM     all     77.65      0.00     20.20      0.00      0.00      2.15
05:33:13 PM     all     77.82      0.00     20.18      0.00      0.00      2.01
05:33:14 PM     all     77.54      0.00     19.82      0.00      0.00      2.63
05:33:15 PM     all     78.59      0.00     19.02      0.00      0.00      2.39
05:33:16 PM     all     78.99      0.00     17.99      0.50      0.00      2.52
05:33:17 PM     all     78.36      0.00     18.87      0.13      0.00      2.64
05:33:18 PM     all     78.67      0.00     19.07      0.00      0.00      2.26
05:33:19 PM     all     78.04      0.00     18.95      0.00      0.00      3.01
05:33:20 PM     all     78.27      0.00     18.59      0.00      0.00      3.14
05:33:21 PM     all     78.45      0.00     19.42      0.00      0.00      2.13
05:33:22 PM     all     79.92      0.00     18.95      0.00      0.00      1.13
05:33:23 PM     all     80.55      0.00     17.82      0.00      0.00      1.63
05:33:24 PM     all     80.05      0.00     17.55      0.00      0.00      2.40
05:33:25 PM     all     76.88      0.00     20.73      0.00      0.00      2.39
05:33:26 PM     all     78.59      0.00     18.77      0.00      0.00      2.64
05:33:27 PM     all     78.27      0.00     18.72      0.00      0.00      3.02
05:33:28 PM     all     78.36      0.00     19.25      0.00      0.00      2.39
05:33:29 PM     all     77.82      0.00     19.83      0.00      0.00      2.35
05:33:30 PM     all     78.86      0.00     18.23      0.00      0.00      2.91
05:33:31 PM     all     80.35      0.00     16.62      0.00      0.00      3.02
05:33:32 PM     all     79.40      0.00     17.73      0.00      0.00      2.87
05:33:33 PM     all     75.35      0.00     21.49      0.13      0.00      3.03
05:33:34 PM     all     79.77      0.00     17.07      0.00      0.00      3.16
05:33:35 PM     all     76.46      0.00     15.90      0.00      0.00      7.63
05:33:36 PM     all     78.91      0.00     18.69      0.00      0.00      2.40
05:33:37 PM     all     77.35      0.00     19.40      0.00      0.00      3.25
05:33:38 PM     all     78.27      0.00     19.35      0.00      0.00      2.39
05:33:39 PM     all     79.15      0.00     19.35      0.00      0.00      1.51
05:33:40 PM     all     78.04      0.00     18.70      0.00      0.00      3.26
05:33:41 PM     all     79.10      0.00     18.90      0.00      0.00      2.00
05:33:42 PM     all     76.23      0.00     21.01      0.00      0.00      2.77
05:33:43 PM     all     78.04      0.00     20.20      0.13      0.00      1.63
05:33:44 PM     all     78.26      0.00     18.33      0.00      0.00      3.41
05:33:45 PM     all     78.07      0.00     18.17      0.00      0.00      3.76
05:33:46 PM     all     79.09      0.00     18.14      0.00      0.00      2.77
05:33:47 PM     all     76.43      0.00     17.83      0.13      0.00      5.61
05:33:48 PM     all     77.83      0.00     18.01      0.00      0.00      4.16
05:33:49 PM     all     77.69      0.00     19.67      0.00      0.00      2.63
05:33:50 PM     all     77.64      0.00     18.22      0.13      0.00      4.02
05:33:51 PM     all     76.54      0.00     20.58      0.00      0.00      2.89
05:33:52 PM     all     77.72      0.00     19.75      0.00      0.00      2.53
05:33:53 PM     all     75.41      0.00     19.70      0.00      0.00      4.89
05:33:54 PM     all     78.91      0.00     18.81      0.00      0.00      2.27
05:33:55 PM     all     76.57      0.00     21.28      0.00      0.00      2.14
05:33:56 PM     all     78.30      0.00     19.16      0.13      0.00      2.41
05:33:57 PM     all     78.10      0.00     18.15      0.00      0.00      3.75
05:33:58 PM     all     77.10      0.00     20.36      0.00      0.00      2.54
05:33:59 PM     all     78.18      0.00     18.83      0.12      0.00      2.87
05:34:00 PM     all     77.23      0.00     20.25      0.13      0.00      2.39
05:34:01 PM     all     77.67      0.00     19.45      0.00      0.00      2.89
05:34:02 PM     all     77.08      0.00     20.15      0.13      0.00      2.64
05:34:03 PM     all     78.18      0.00     19.80      0.00      0.00      2.02
05:34:04 PM     all     77.82      0.00     18.30      0.00      0.00      3.88
05:34:05 PM     all     76.58      0.00     16.08      0.13      0.00      7.22
05:34:06 PM     all     77.92      0.00     19.82      0.00      0.00      2.26
05:34:07 PM     all     76.41      0.00     19.95      0.00      0.00      3.64
05:34:08 PM     all     78.09      0.00     19.65      0.00      0.00      2.27
05:34:09 PM     all     77.39      0.00     20.23      0.00      0.00      2.39
05:34:10 PM     all     77.44      0.00     20.93      0.00      0.00      1.63
05:34:11 PM     all     76.72      0.00     19.77      0.00      0.00      3.50
05:34:12 PM     all     80.00      0.00     17.99      0.00      0.00      2.01
05:34:13 PM     all     75.28      0.00     21.72      0.00      0.00      3.00
05:34:14 PM     all     79.57      0.00     18.66      0.00      0.00      1.77
05:34:15 PM     all     78.67      0.00     18.70      0.00      0.00      2.63
05:34:16 PM     all     76.49      0.00     20.73      0.00      0.00      2.78
05:34:17 PM     all     77.23      0.00     20.25      0.00      0.00      2.52
05:34:18 PM     all     77.93      0.00     19.29      0.00      0.00      2.77
05:34:19 PM     all     77.79      0.00     19.45      0.00      0.00      2.76
05:34:20 PM     all     80.08      0.00     18.42      0.00      0.00      1.50
05:34:21 PM     all     79.70      0.00     18.43      0.00      0.00      1.87
05:34:22 PM     all     77.20      0.00     20.15      0.00      0.00      2.64
05:34:23 PM     all     80.35      0.00     17.63      0.00      0.00      2.02
05:34:24 PM     all     80.08      0.00     17.79      0.00      0.00      2.13
05:34:25 PM     all     78.87      0.00     19.62      0.00      0.00      1.51
05:34:26 PM     all     79.22      0.00     19.02      0.00      0.00      1.76
05:34:27 PM     all     78.60      0.00     18.77      0.00      0.00      2.63
05:34:28 PM     all     78.29      0.00     20.20      0.00      0.00      1.51
05:34:29 PM     all     78.96      0.00     18.63      0.00      0.00      2.41
05:34:30 PM     all     77.81      0.00     19.20      0.12      0.00      2.87
05:34:31 PM     all     76.38      0.00     19.85      0.13      0.00      3.64
05:34:32 PM     all     78.62      0.00     19.25      0.00      0.00      2.14
05:34:33 PM     all     78.51      0.00     17.70      0.13      0.00      3.67
05:34:34 PM     all     77.29      0.00     20.70      0.00      0.00      2.01
05:34:35 PM     all     71.74      0.00     20.33      0.13      0.00      7.80
05:34:36 PM     all     78.80      0.00     18.82      0.00      0.00      2.38
05:34:37 PM     all     79.29      0.00     18.81      0.00      0.00      1.89
05:34:38 PM     all     77.54      0.00     20.08      0.13      0.00      2.26
05:34:39 PM     all     78.27      0.00     19.60      0.13      0.00      2.01
05:34:40 PM     all     79.52      0.00     18.71      0.00      0.00      1.77
05:34:41 PM     all     75.81      0.00     21.05      0.13      0.00      3.01
05:34:42 PM     all     77.97      0.00     20.15      0.00      0.00      1.88
05:34:43 PM     all     78.57      0.00     18.92      0.00      0.00      2.51
05:34:44 PM     all     77.69      0.00     19.92      0.00      0.00      2.38
05:34:45 PM     all     77.96      0.00     20.53      0.00      0.00      1.51
05:34:46 PM     all     78.17      0.00     20.20      0.00      0.00      1.63
05:34:47 PM     all     79.92      0.00     18.32      0.00      0.00      1.76
05:34:48 PM     all     79.05      0.00     19.20      0.00      0.00      1.76
05:34:49 PM     all     79.27      0.00     19.60      0.00      0.00      1.13
05:34:50 PM     all     77.24      0.00     20.35      0.00      0.00      2.40
